left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
giz,0.04970693,0.049574632,0.04988262,0.04950283,0.049989473,0.049885165,0.049737453,0.05006308,0.050278462,0.04952306,0.050307393,0.04989599,0.050604213,0.050074745,0.050400488,0.050091535,0.049731288,0.04998461,0.050600562,0.050165396
gjf,0.050822034,0.05070448,0.049879085,0.04958014,0.049973812,0.04957189,0.05058611,0.049862582,0.049743608,0.050736886,0.04988527,0.049800284,0.049702704,0.049687337,0.049922813,0.050202116,0.049887497,0.049604744,0.050050743,0.049795866
glc,0.050155215,0.050023537,0.050430972,0.049748216,0.049961384,0.049865305,0.050567973,0.04999652,0.04984553,0.049678206,0.05023649,0.050511815,0.049657755,0.049671426,0.0500583,0.049658936,0.04965095,0.049543656,0.049810357,0.05092748
glk,0.04987113,0.050171982,0.04944999,0.04976138,0.049841378,0.050060328,0.049914386,0.050033722,0.050107263,0.049356416,0.04979386,0.04996843,0.050575417,0.049742676,0.05186912,0.049665175,0.05045949,0.049616482,0.050052445,0.049688898
glq,0.050158683,0.049612567,0.050074294,0.050467584,0.05073538,0.049612265,0.050344322,0.049875043,0.04967065,0.04987744,0.049917717,0.049974855,0.05018198,0.05038953,0.050270893,0.04997791,0.049786646,0.049559128,0.049654726,0.04985839
gls,0.04962523,0.049878664,0.049653634,0.05022585,0.049775902,0.050716463,0.05002133,0.04972706,0.05000478,0.049847104,0.050615195,0.04983149,0.050067265,0.049798403,0.050451107,0.0504217,0.04962085,0.050082266,0.049909554,0.049726207
gml,0.0504117,0.049573325,0.05002047,0.049716324,0.049742617,0.05054348,0.04989351,0.04963266,0.049733732,0.049799986,0.050457437,0.04974291,0.050783616,0.04983689,0.050042227,0.05024026,0.050108593,0.050031863,0.049902394,0.049786016
gmt,0.05039048,0.04981105,0.05045699,0.05005699,0.049893178,0.04960644,0.049977656,0.04959857,0.049493466,0.05067102,0.05006541,0.05040573,0.05003247,0.050096985,0.050197084,0.051109422,0.049834818,0.049282696,0.049848117,0.04917146
gnh,0.049927402,0.051117368,0.049397025,0.049324796,0.05013892,0.050617486,0.049777754,0.049484115,0.050447166,0.04976107,0.049913596,0.049978867,0.049459748,0.05015389,0.049634498,0.049798172,0.05061155,0.049735945,0.051156376,0.04956426
gno,0.05021506,0.049817696,0.04959928,0.049800616,0.050157722,0.049785655,0.050548118,0.04985937,0.05019413,0.049608283,0.05004517,0.05071847,0.050430488,0.050334554,0.04978073,0.04982027,0.049557034,0.050159328,0.050156444,0.04941162
gnu,0.049947962,0.049677264,0.05004744,0.04965593,0.050325412,0.050364163,0.049931116,0.05018139,0.049922805,0.049661025,0.050092697,0.050097834,0.04974322,0.04959797,0.049885225,0.05043604,0.050348073,0.050356008,0.04974509,0.04998323
gny,0.050213184,0.05028591,0.049924456,0.05053434,0.049806286,0.050262775,0.04985472,0.05009788,0.04933033,0.049985252,0.050304953,0.050036695,0.049610287,0.04973926,0.04939969,0.050528303,0.050420687,0.050118927,0.0499714,0.049574617
god,0.049684297,0.050112456,0.050605305,0.04977399,0.050157983,0.04999195,0.050155226,0.049737986,0.04971735,0.050052173,0.049898423,0.050208796,0.049640562,0.050198313,0.04969814,0.05020569,0.05048985,0.049903445,0.050144814,0.04962327
goj,0.050552867,0.049552564,0.04998547,0.049931724,0.050756454,0.05025569,0.0497879,0.05056463,0.050045688,0.049799602,0.04971906,0.04967305,0.049867984,0.049660794,0.050271332,0.049757432,0.049893487,0.050143786,0.050110742,0.049669866
gop,0.04947814,0.050170913,0.049701825,0.04988146,0.04962953,0.049476895,0.049935605,0.050492853,0.049805768,0.0501885,0.04961978,0.050531026,0.049820174,0.049709454,0.04966977,0.04987497,0.050701402,0.050159086,0.051241834,0.049911063
gpg,0.050356854,0.0499555,0.04976345,0.049883362,0.05026849,0.049757443,0.05059394,0.05001002,0.04997752,0.04992527,0.050229847,0.04986711,0.05008043,0.05021982,0.05020288,0.049770772,0.049814366,0.049671087,0.049988955,0.049662795
gpi,0.049650006,0.049631584,0.049919095,0.049236327,0.049923953,0.04990315,0.049889788,0.050214313,0.049691837,0.05017516,0.050633103,0.049657214,0.04959375,0.050362185,0.050894134,0.050269224,0.05028905,0.050524417,0.049955312,0.04958638
gpp,0.050061535,0.050621323,0.04981265,0.050057687,0.049782388,0.049894456,0.050538566,0.049818046,0.050390493,0.050103426,0.04984033,0.04987043,0.05011515,0.05026694,0.049783662,0.049479578,0.049734488,0.05006213,0.050038546,0.049728185
gpu,0.050084393,0.049662523,0.049557958,0.050247304,0.049118284,0.049710833,0.050518613,0.050120875,0.051008742,0.049320504,0.049922515,0.049970075,0.050183605,0.050026316,0.050315198,0.0498543,0.050391212,0.049246278,0.050112642,0.050627753
grm,0.04997361,0.050428856,0.05018288,0.0494705,0.049948793,0.049588982,0.051697854,0.05044229,0.049266607,0.0499951,0.050178144,0.050800443,0.049365487,0.049913697,0.049473934,0.04971745,0.049606096,0.04961681,0.04988202,0.050450485
gru,0.049270805,0.050181463,0.04995196,0.05012069,0.049322505,0.049684137,0.049856137,0.04986818,0.05004494,0.0509216,0.050454423,0.04961702,0.05004302,0.05042399,0.049700398,0.050642364,0.049997926,0.050059624,0.049947307,0.04989147
grx,0.049925096,0.04985921,0.050113752,0.050104413,0.050412934,0.05001006,0.04966093,0.05008496,0.049997307,0.050252024,0.04994882,0.04991375,0.050803293,0.049564898,0.050055686,0.050224695,0.049837675,0.049674243,0.04953498,0.050021354
gsd,0.050144535,0.049616046,0.05040646,0.050714582,0.04986205,0.050131705,0.05026305,0.04997823,0.04957015,0.050288994,0.04982157,0.049965013,0.05004173,0.049755365,0.04995415,0.049732823,0.050083112,0.049858056,0.0499058,0.049906604
gtl,0.04970947,0.050002083,0.049598046,0.049979582,0.049797885,0.051502094,0.049709514,0.050099272,0.049839042,0.050260294,0.0498478,0.04974486,0.04985551,0.050139606,0.05002045,0.05016483,0.049749557,0.049931355,0.049919643,0.05012912
gtn,0.050534636,0.049951967,0.049588017,0.049680177,0.04951489,0.049313765,0.05023936,0.051199004,0.050200738,0.050659318,0.050710738,0.049996797,0.049921863,0.050309308,0.049246058,0.04952539,0.04986653,0.049713757,0.050180815,0.04964676
gtt,0.049935296,0.050299603,0.049839996,0.049800675,0.0499176,0.049642682,0.050413202,0.050018113,0.04975857,0.05061163,0.049981978,0.049831256,0.05004274,0.050505843,0.05006405,0.049697325,0.04995823,0.05030046,0.04967262,0.04970805
gty,0.04994453,0.051125176,0.050257806,0.049520623,0.049651682,0.05006877,0.05072218,0.049917288,0.050401766,0.049482666,0.04972328,0.049578022,0.050017253,0.050202213,0.04960871,0.049884986,0.05031788,0.049887348,0.04964268,0.050045244
guj,0.049737915,0.050331846,0.04917217,0.049983133,0.05054658,0.049186353,0.05083887,0.04994001,0.049811535,0.049873453,0.0501769,0.04968606,0.049984388,0.04963768,0.049976647,0.049970906,0.051819302,0.049739875,0.050078183,0.04950823
gur,0.0498536,0.050141342,0.049903926,0.049812373,0.049660858,0.049796205,0.05001521,0.049725384,0.05012932,0.050915103,0.0498933,0.04983067,0.04985978,0.049727708,0.049648106,0.051421423,0.050003506,0.04973874,0.04949017,0.05043328
guu,0.05015897,0.049685284,0.049479034,0.050211392,0.05059496,0.049639322,0.04982766,0.04993328,0.050313573,0.049954932,0.050052084,0.05001808,0.04962766,0.049891636,0.05016478,0.050032683,0.050196018,0.04999719,0.050220735,0.05000066
gux,0.049689498,0.050407756,0.04934537,0.049275134,0.05062859,0.05143034,0.049563017,0.049650718,0.050046653,0.04985344,0.0501293,0.04928103,0.049698625,0.05004932,0.050264683,0.05037955,0.05033798,0.04998926,0.049598604,0.05038115
gvs,0.051085148,0.049741033,0.050578296,0.050790276,0.049951755,0.050212644,0.05004657,0.049783,0.04987363,0.049457293,0.049740605,0.04931983,0.04979879,0.049813073,0.049698375,0.049643923,0.05009445,0.04983657,0.050544906,0.049989756
gvy,0.049949054,0.050222594,0.050461195,0.04956274,0.04957474,0.050209366,0.049911693,0.049765788,0.052442513,0.0500809,0.04928959,0.05016279,0.049599484,0.049512103,0.050174158,0.049285147,0.050362345,0.0496814,0.049829014,0.049923312
gwk,0.04981691,0.04953809,0.049725477,0.05011321,0.049862105,0.0507878,0.050137043,0.0502224,0.050012503,0.050147656,0.05056266,0.049913365,0.050208222,0.04999899,0.04974884,0.049739875,0.049591027,0.049938776,0.049756404,0.05017858
gwq,0.049896985,0.050157875,0.049900074,0.050129987,0.050182547,0.051009674,0.04985601,0.0496779,0.049767047,0.049593277,0.050045334,0.049805947,0.04967414,0.050101403,0.050316945,0.049962994,0.05018344,0.050250303,0.049732286,0.049755737
gwv,0.050352998,0.04975335,0.05009672,0.04972027,0.049873956,0.05022979,0.0505407,0.04985336,0.04961346,0.050702147,0.049539313,0.05020208,0.049794607,0.04979065,0.049856912,0.04991099,0.05039152,0.049816974,0.050003067,0.049957085
gxd,0.049871434,0.049566627,0.050057013,0.049692247,0.049526926,0.049561538,0.05009326,0.05033406,0.050343186,0.049702443,0.0497947,0.049904887,0.051000968,0.04988872,0.049935427,0.04959535,0.049581658,0.05006543,0.049847778,0.05163649
gxn,0.050070293,0.050148007,0.04975201,0.05034237,0.04969511,0.049925696,0.049806252,0.0501387,0.049870513,0.049848564,0.05008572,0.049563516,0.050975904,0.04998226,0.049588725,0.050624028,0.049827058,0.050015204,0.050035175,0.04970481
gxq,0.05033982,0.05008097,0.05014372,0.04968005,0.0495016,0.049710825,0.050107315,0.050753117,0.049406186,0.049959455,0.04979035,0.050082665,0.049670104,0.05063146,0.04987753,0.049937796,0.050352443,0.049679056,0.049841087,0.0504544
gxt,0.049705703,0.049626056,0.049742352,0.04983392,0.050096884,0.050431576,0.049847458,0.04952459,0.04964986,0.05071786,0.050252378,0.050198916,0.05006569,0.049809497,0.049477804,0.051660407,0.049798626,0.049825855,0.04963744,0.050097134
gyh,0.049745906,0.04993575,0.049696676,0.049855374,0.049709287,0.050373163,0.049635213,0.05020358,0.05003,0.05025562,0.050303478,0.050294187,0.049939483,0.050252188,0.04965288,0.04974296,0.050198164,0.050460644,0.049823273,0.049892202
gyu,0.049654458,0.05070825,0.049786977,0.04977857,0.04963771,0.04951958,0.049609575,0.049904715,0.05051894,0.050360583,0.049322885,0.050198015,0.049738213,0.04959688,0.050542593,0.050360136,0.050176512,0.050476637,0.050279535,0.04982932
gyz,0.050074138,0.05000471,0.05016169,0.049782902,0.050870016,0.04965279,0.05002676,0.049689956,0.0497695,0.049793407,0.05145873,0.050029416,0.049752608,0.04995671,0.049841303,0.05015372,0.050046925,0.049627334,0.049689893,0.049617548
gzj,0.04982557,0.05053516,0.050833896,0.05032815,0.04953446,0.049672935,0.049615473,0.049925737,0.0499949,0.049548823,0.05049993,0.04977597,0.049632978,0.050223637,0.049773548,0.049911503,0.050555862,0.05002727,0.04988945,0.049894735
gzk,0.049708243,0.050095428,0.050286613,0.04998223,0.049705625,0.04990668,0.049889494,0.049626876,0.050021965,0.049900368,0.049937002,0.049685765,0.05017694,0.04992974,0.0503198,0.050378755,0.050094828,0.050580073,0.049942095,0.049831405
gzl,0.04968657,0.0514331,0.049827073,0.049675047,0.049818005,0.05026679,0.04996575,0.049590997,0.049835004,0.04944773,0.050140314,0.049559947,0.050346714,0.050320845,0.050144628,0.05070573,0.04943029,0.04981363,0.049890097,0.050101798
gzy,0.0500793,0.05007312,0.050111394,0.049966693,0.050027743,0.050041217,0.04998229,0.04994187,0.049465775,0.049803156,0.050390963,0.049535442,0.049959768,0.04979196,0.049809355,0.051047064,0.04997839,0.050151967,0.049996976,0.049845446
haa,0.049466327,0.050056852,0.050004587,0.049904775,0.049663916,0.049930487,0.04984584,0.050036836,0.049729157,0.049751952,0.05041813,0.050126314,0.05047316,0.05014083,0.050104927,0.049687777,0.050886888,0.05018302,0.04971498,0.049873207
hab,0.05012971,0.051066585,0.050086595,0.04958033,0.049648654,0.0500605,0.04987364,0.050254706,0.050062947,0.050117526,0.04978552,0.049825866,0.05004465,0.049694337,0.049759816,0.05002537,0.050039116,0.04957038,0.050410826,0.049962945
hap,0.049940087,0.05055379,0.05019144,0.04984304,0.050898228,0.04941506,0.05007098,0.049841035,0.05075013,0.049643677,0.050361615,0.049348895,0.04985029,0.050030522,0.0498986,0.049600307,0.049638238,0.04990433,0.049791742,0.050428096
has,0.04943552,0.049816664,0.0496686,0.049851052,0.04950751,0.050006814,0.04969856,0.049998414,0.049718577,0.05011423,0.05022935,0.049896196,0.049987603,0.050459202,0.05092587,0.049709562,0.050531577,0.049776237,0.049900636,0.05076781
hay,0.04989457,0.050251313,0.04970766,0.049645454,0.04992395,0.05094672,0.050122175,0.049718842,0.049555317,0.050117176,0.050867744,0.049581464,0.049605962,0.0501935,0.050015762,0.05005991,0.050137695,0.049657874,0.050345,0.049651876
haz,0.04997217,0.04997804,0.05022869,0.049684096,0.049842514,0.049437877,0.050036203,0.049400862,0.050063726,0.050558902,0.050091926,0.049775977,0.05000627,0.050915625,0.049927235,0.049759816,0.049913004,0.049403906,0.05100266,0.050000567
hbk,0.04972542,0.049911566,0.049679603,0.050131638,0.0502936,0.04966714,0.05037243,0.04940372,0.049862124,0.0498823,0.04966681,0.051242065,0.04947338,0.049512222,0.05065815,0.05031448,0.050254256,0.049848545,0.05060468,0.049495816
hbp,0.04955895,0.04988462,0.049488235,0.04929039,0.049526423,0.04976372,0.050365485,0.056031264,0.05006619,0.049873777,0.049314424,0.049745485,0.04965008,0.04966863,0.04961347,0.049494013,0.049800962,0.049510323,0.049982544,0.04937109
hcf,0.049642835,0.049676917,0.05022578,0.049766913,0.04927222,0.05000826,0.050718114,0.051062852,0.050325938,0.050253212,0.04966318,0.050032463,0.049801327,0.05037373,0.050081104,0.049598623,0.050025076,0.0496548,0.050267052,0.049549628
hcn,0.04979548,0.049890596,0.050102953,0.04973663,0.049952418,0.05012375,0.04987574,0.050000325,0.050013043,0.049741346,0.05005078,0.049802627,0.04985157,0.049997244,0.050036866,0.050644193,0.05004126,0.05064536,0.049741052,0.049956676
hdj,0.049392514,0.051784124,0.05029849,0.049806535,0.050891895,0.049315453,0.04985154,0.049545117,0.049902834,0.049510755,0.04950052,0.05152322,0.04991221,0.049453437,0.049976233,0.050107136,0.049966153,0.049488544,0.049896695,0.049876645
hem,0.050433815,0.05058245,0.04973285,0.049954165,0.05021936,0.0496463,0.049684174,0.05021243,0.05031407,0.05013611,0.049693476,0.050040293,0.049464047,0.049973726,0.049384754,0.05038986,0.050154965,0.050174445,0.049746413,0.050062336
heo,0.0504059,0.049623527,0.04986458,0.049837023,0.050795127,0.049341455,0.050128333,0.049899973,0.05048036,0.049586777,0.049458344,0.04999244,0.05059202,0.049680717,0.04994248,0.049443483,0.05027564,0.050772376,0.050148778,0.049730673
het,0.04971919,0.050393417,0.0499657,0.05072372,0.049854785,0.049933553,0.049569163,0.051307004,0.050922766,0.050167993,0.049797975,0.05001719,0.04961761,0.049643412,0.049612597,0.049397517,0.049873885,0.04987698,0.049995728,0.049609806
hez,0.05006518,0.0500267,0.051907375,0.05002052,0.0495315,0.04983817,0.05009739,0.049752712,0.050385125,0.049769457,0.04962658,0.04996912,0.04947993,0.0498566,0.049690913,0.04981383,0.05024145,0.049629804,0.050161876,0.05013569
hfc,0.050209235,0.050204653,0.05012464,0.04949298,0.051574174,0.049734548,0.050173648,0.049535662,0.049793415,0.049650446,0.049923357,0.049385883,0.049716037,0.04957103,0.05008828,0.049871817,0.051751297,0.049637526,0.049848422,0.049712837
hfm,0.050111607,0.049984984,0.049654275,0.05001016,0.049821194,0.049797144,0.049893446,0.04997573,0.0507721,0.050110348,0.050916255,0.05006974,0.05029796,0.049554467,0.04988889,0.049485933,0.049692687,0.050077662,0.050070774,0.049814593
hfx,0.049917214,0.049912967,0.05018529,0.04955016,0.05003849,0.049668845,0.05130855,0.049548578,0.049976934,0.05043932,0.049972914,0.050077815,0.049683638,0.050581664,0.0502376,0.049995348,0.049701452,0.04947053,0.049642343,0.050090324
hgd,0.049831092,0.04965299,0.05015391,0.04986247,0.04960317,0.04955652,0.049555108,0.049792014,0.049800687,0.0499264,0.050313536,0.050805476,0.04991165,0.0500894,0.049528733,0.049702093,0.049973894,0.051229544,0.04932575,0.05138559
hgi,0.050684467,0.05002258,0.05043552,0.05004884,0.049772598,0.049329814,0.050435092,0.05001917,0.049675666,0.050353497,0.049977798,0.049510006,0.049564324,0.04989001,0.049704045,0.050020345,0.049974322,0.04999604,0.050432336,0.050153546
hgp,0.049689602,0.050181143,0.050295528,0.050715435,0.04975032,0.049777575,0.049949314,0.049812943,0.050638568,0.049786042,0.04979928,0.049751252,0.050321143,0.04965949,0.04951266,0.04985817,0.050230663,0.049987942,0.049860995,0.050422058
hgw,0.049536288,0.05058193,0.05001054,0.050746556,0.05001331,0.05065608,0.049661536,0.05009495,0.049986757,0.04982018,0.049856927,0.04967471,0.050247457,0.049992237,0.050327223,0.0493918,0.050013427,0.04938515,0.050432652,0.04957027
hgx,0.05017598,0.05031731,0.049657322,0.05008926,0.050120037,0.049885523,0.050524082,0.04963886,0.05000799,0.049716927,0.05034009,0.050567236,0.04980461,0.050137207,0.04946022,0.049963355,0.049532186,0.04975204,0.05058388,0.049725857
hhj,0.049674273,0.050135642,0.049487304,0.050218098,0.049183913,0.050398268,0.049852714,0.049494,0.050502475,0.049812227,0.04977866,0.050740182,0.050323248,0.05027547,0.050477706,0.049883477,0.0500516,0.05010276,0.05027224,0.049335714
hhn,0.049951773,0.049879342,0.05011159,0.049542107,0.05079229,0.04993344,0.049875483,0.05007154,0.050149243,0.049753927,0.049900394,0.05045907,0.04994606,0.04971947,0.049608257,0.05022957,0.049944643,0.04978944,0.049841024,0.050501343
hia,0.049626324,0.050122052,0.049799323,0.050358605,0.04928548,0.050717972,0.049268767,0.050220292,0.04969327,0.049580574,0.050243456,0.05016261,0.050383788,0.050268583,0.04972263,0.050174337,0.05069084,0.05015993,0.049971703,0.04954953
hih,0.04933348,0.049943198,0.049826186,0.04959053,0.049712867,0.049429085,0.050530884,0.050333712,0.04979961,0.050230514,0.05012306,0.049966447,0.050065763,0.049504116,0.04991052,0.05075998,0.05041697,0.05056399,0.04929253,0.050666586
hik,0.05023786,0.049479034,0.050341375,0.050287515,0.04965014,0.04952813,0.050723225,0.049989033,0.050387632,0.050957203,0.04941777,0.04956785,0.050367747,0.049933665,0.050651185,0.050080545,0.049497277,0.049885023,0.049340557,0.04967717
hip,0.050148085,0.050519243,0.049728893,0.04959932,0.050454017,0.050240546,0.05035111,0.049915448,0.049903896,0.049594548,0.050150394,0.049585328,0.050612714,0.049925268,0.050062526,0.049866766,0.049678273,0.049816385,0.04987672,0.04997057
hir,0.049940992,0.049958605,0.049499806,0.04997901,0.049995005,0.04984032,0.049612503,0.051530227,0.050439525,0.04974688,0.04961028,0.05024295,0.049795985,0.049936548,0.049855586,0.049783625,0.04992633,0.04977437,0.04962021,0.050911363
hji,0.04961609,0.05107632,0.049782466,0.04976794,0.049765293,0.04985158,0.05010408,0.050105367,0.04966718,0.050442323,0.05017158,0.04988417,0.05018546,0.04978523,0.04991633,0.049982626,0.05022476,0.049799975,0.050212204,0.049659025
hjt,0.049670085,0.050421953,0.049460404,0.05016699,0.050769743,0.04972356,0.04993217,0.049796987,0.050109275,0.049970843,0.051458176,0.050312363,0.049555406,0.049672086,0.05020709,0.049748935,0.049858052,0.04975092,0.049786545,0.04962847
